Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
FR_Bull_2015_2019,Long-Only,Algorithme Génétique,2015–2019,9,38.25,5.32,13.48,0.306,0.346,-18.36,0.29,-1.379,-2.14,-0.484,6.382,0.1673
FR_Bull_2015_2019,Long-Only,Minimisation Variance,2015–2019,9,44.39,6.06,12.4,0.377,0.432,-16.71,0.363,-1.226,-1.932,-0.391,7.413,0.4389
FR_Bull_2015_2019,Long-Only,Maximum Sharpe,2015–2019,9,39.33,5.45,13.65,0.313,0.36,-20.99,0.26,-1.326,-2.101,-0.51,6.662,0.3669
FR_Bull_2015_2019,Long-Only,CAC 40,2015–2019,9,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
FR_Covid_2020_2021,Long-Only,Algorithme Génétique,2020–2021,9,46.7,22.34,13.64,1.404,1.759,-10.13,2.205,-1.211,-1.953,0.23,5.139,0.086
FR_Covid_2020_2021,Long-Only,Minimisation Variance,2020–2021,9,29.61,14.62,12.87,0.973,1.196,-10.83,1.351,-1.144,-1.849,0.757,10.789,0.3921
FR_Covid_2020_2021,Long-Only,Maximum Sharpe,2020–2021,9,35.3,17.24,13.95,1.07,1.245,-9.31,1.851,-1.313,-2.134,-0.04,5.798,0.3113
FR_Covid_2020_2021,Long-Only,CAC 40,2020–2021,9,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
FR_Inflation_2022_2023,Long-Only,Algorithme Génétique,2022–2023,9,20.35,10.26,14.41,0.614,0.722,-12.91,0.795,-1.358,-2.201,-0.303,5.374,0.1007
FR_Inflation_2022_2023,Long-Only,Minimisation Variance,2022–2023,9,20.84,10.49,12.56,0.702,0.738,-11.15,0.941,-1.145,-1.964,-1.37,12.774,0.3921
FR_Inflation_2022_2023,Long-Only,Maximum Sharpe,2022–2023,9,19.53,9.86,13.62,0.615,0.651,-10.53,0.937,-1.291,-2.17,-0.873,8.624,0.3249
FR_Inflation_2022_2023,Long-Only,CAC 40,2022–2023,9,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
FR_LongTerm_2010_2023,Long-Only,Algorithme Génétique,2010–2023,9,323.13,8.7,16.85,0.462,0.555,-39.97,0.218,-1.672,-2.576,-0.362,7.311,0.1378
FR_LongTerm_2010_2023,Long-Only,Minimisation Variance,2010–2023,9,252.4,7.56,15.75,0.416,0.481,-41.35,0.183,-1.541,-2.412,-0.434,12.765,0.4484
FR_LongTerm_2010_2023,Long-Only,Maximum Sharpe,2010–2023,9,247.74,7.47,16.85,0.395,0.464,-35.14,0.213,-1.615,-2.61,-0.528,7.082,0.3396
FR_LongTerm_2010_2023,Long-Only,CAC 40,2010–2023,9,92.86,3.87,17.31,0.192,0.218,-38.56,0.1,-1.681,-2.716,-0.481,10.362,0.0
FR_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,9,-37.13,-20.0,31.23,-0.624,-0.91,-56.93,-0.351,-2.866,-4.474,0.355,4.83,0.2338
FR_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,9,-21.08,-10.76,29.85,-0.3,-0.437,-50.57,-0.213,-2.816,-4.342,0.391,4.577,0.4195
FR_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,9,-34.18,-18.22,37.2,-0.411,-0.613,-57.41,-0.317,-3.474,-5.24,0.707,5.853,0.4002
FR_GFC_2007_2009,Long-Only,CAC 40,2007–2009,9,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
FR_PostGFC_2009_2012,Long-Only,Algorithme Génétique,2009–2012,9,43.48,12.34,20.16,0.58,0.866,-17.56,0.703,-2.024,-2.813,0.01,1.254,0.0673
FR_PostGFC_2009_2012,Long-Only,Minimisation Variance,2009–2012,9,30.1,8.85,19.61,0.43,0.663,-24.31,0.364,-2.077,-2.66,0.061,1.023,0.4016
FR_PostGFC_2009_2012,Long-Only,Maximum Sharpe,2009–2012,9,24.51,7.32,20.86,0.348,0.526,-21.16,0.346,-2.209,-2.926,0.009,1.138,0.2753
FR_PostGFC_2009_2012,Long-Only,CAC 40,2009–2012,9,-7.43,-2.46,24.28,-0.063,-0.091,-33.09,-0.074,-2.534,-3.483,0.193,3.395,0.0
FR_CriseEuro_2010_2013,Long-Only,Algorithme Génétique,2010–2013,9,57.81,15.84,19.8,0.742,1.138,-18.56,0.854,-1.912,-2.686,0.046,1.072,0.1043
FR_CriseEuro_2010_2013,Long-Only,Minimisation Variance,2010–2013,9,43.05,12.23,18.29,0.615,0.928,-24.34,0.502,-1.946,-2.52,0.018,1.182,0.4159
FR_CriseEuro_2010_2013,Long-Only,Maximum Sharpe,2010–2013,9,46.0,12.97,19.98,0.612,0.957,-20.37,0.637,-1.999,-2.707,0.043,0.928,0.2977
FR_CriseEuro_2010_2013,Long-Only,CAC 40,2010–2013,9,9.83,3.07,22.22,0.158,0.223,-33.09,0.093,-2.293,-3.223,-0.041,2.427,0.0
FR_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,15,93.63,3.3,19.1,0.162,0.194,-50.03,0.066,-1.838,-2.939,-0.129,10.876,0.2172
FR_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,15,267.62,6.6,17.6,0.339,0.395,-50.35,0.131,-1.689,-2.715,-0.138,12.279,0.5196
