Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
FR_Bull_2015_2019,Long-Only,Algorithme Génétique,2015–2019,9,51.96,6.93,13.16,0.425,0.499,-18.16,0.382,-1.29,-2.029,-0.302,5.752,0.0529
FR_Bull_2015_2019,Long-Only,Minimisation Variance,2015–2019,9,44.39,6.06,12.4,0.377,0.432,-16.71,0.363,-1.226,-1.932,-0.391,7.413,0.4389
FR_Bull_2015_2019,Long-Only,Maximum Sharpe,2015–2019,9,39.33,5.45,13.65,0.313,0.36,-20.99,0.26,-1.326,-2.101,-0.51,6.662,0.3669
FR_Bull_2015_2019,Long-Only,CAC 40,2015–2019,9,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
FR_Covid_2020_2021,Long-Only,Algorithme Génétique,2020–2021,9,51.49,24.42,13.98,1.495,1.853,-10.44,2.339,-1.236,-2.013,0.274,5.877,0.0234
FR_Covid_2020_2021,Long-Only,Minimisation Variance,2020–2021,9,29.61,14.62,12.87,0.973,1.196,-10.83,1.351,-1.144,-1.849,0.757,10.789,0.3921
FR_Covid_2020_2021,Long-Only,Maximum Sharpe,2020–2021,9,35.3,17.24,13.95,1.07,1.245,-9.31,1.851,-1.313,-2.134,-0.04,5.798,0.3113
FR_Covid_2020_2021,Long-Only,CAC 40,2020–2021,9,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
FR_Inflation_2022_2023,Long-Only,Algorithme Génétique,2022–2023,9,22.66,11.37,12.73,0.756,0.884,-10.46,1.087,-1.265,-1.926,-0.358,5.377,0.0435
FR_Inflation_2022_2023,Long-Only,Minimisation Variance,2022–2023,9,20.84,10.49,12.56,0.702,0.738,-11.15,0.941,-1.145,-1.964,-1.37,12.774,0.3921
FR_Inflation_2022_2023,Long-Only,Maximum Sharpe,2022–2023,9,19.53,9.86,13.62,0.615,0.651,-10.53,0.937,-1.291,-2.17,-0.873,8.624,0.3249
FR_Inflation_2022_2023,Long-Only,CAC 40,2022–2023,9,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
FR_LongTerm_2010_2023,Long-Only,Algorithme Génétique,2010–2023,9,375.71,9.44,16.16,0.517,0.619,-29.5,0.32,-1.586,-2.465,-0.384,7.243,0.0433
FR_LongTerm_2010_2023,Long-Only,Minimisation Variance,2010–2023,9,252.4,7.56,15.75,0.416,0.481,-41.35,0.183,-1.541,-2.412,-0.434,12.765,0.4484
FR_LongTerm_2010_2023,Long-Only,Maximum Sharpe,2010–2023,9,247.74,7.47,16.85,0.395,0.464,-35.14,0.213,-1.615,-2.61,-0.528,7.082,0.3396
FR_LongTerm_2010_2023,Long-Only,CAC 40,2010–2023,9,92.86,3.87,17.31,0.192,0.218,-38.56,0.1,-1.681,-2.716,-0.481,10.362,0.0
FR_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,9,-25.61,-13.26,30.66,-0.377,-0.545,-52.11,-0.255,-2.878,-4.426,0.385,5.093,0.1317
FR_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,9,-21.08,-10.76,29.85,-0.3,-0.437,-50.57,-0.213,-2.816,-4.342,0.391,4.577,0.4195
FR_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,9,-34.18,-18.22,37.2,-0.411,-0.613,-57.41,-0.317,-3.474,-5.24,0.707,5.853,0.4002
FR_GFC_2007_2009,Long-Only,CAC 40,2007–2009,9,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
FR_PostGFC_2009_2012,Long-Only,Algorithme Génétique,2009–2012,9,41.55,11.85,20.38,0.555,0.823,-21.91,0.541,-2.046,-2.863,-0.045,1.261,0.0335
FR_PostGFC_2009_2012,Long-Only,Minimisation Variance,2009–2012,9,30.1,8.85,19.61,0.43,0.663,-24.31,0.364,-2.077,-2.66,0.061,1.023,0.4016
FR_PostGFC_2009_2012,Long-Only,Maximum Sharpe,2009–2012,9,24.51,7.32,20.86,0.348,0.526,-21.16,0.346,-2.209,-2.926,0.009,1.138,0.2753
FR_PostGFC_2009_2012,Long-Only,CAC 40,2009–2012,9,-7.43,-2.46,24.28,-0.063,-0.091,-33.09,-0.074,-2.534,-3.483,0.193,3.395,0.0
FR_CriseEuro_2010_2013,Long-Only,Algorithme Génétique,2010–2013,9,46.31,13.05,19.37,0.629,0.942,-20.92,0.624,-1.923,-2.68,-0.043,1.378,0.0376
FR_CriseEuro_2010_2013,Long-Only,Minimisation Variance,2010–2013,9,43.05,12.23,18.29,0.615,0.928,-24.34,0.502,-1.946,-2.52,0.018,1.182,0.4159
FR_CriseEuro_2010_2013,Long-Only,Maximum Sharpe,2010–2013,9,46.0,12.97,19.98,0.612,0.957,-20.37,0.637,-1.999,-2.707,0.043,0.928,0.2977
FR_CriseEuro_2010_2013,Long-Only,CAC 40,2010–2013,9,9.83,3.07,22.22,0.158,0.223,-33.09,0.093,-2.293,-3.223,-0.041,2.427,0.0
FR_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,15,339.43,7.54,17.72,0.387,0.472,-47.43,0.159,-1.697,-2.675,-0.051,11.574,0.0758
FR_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,15,267.62,6.6,17.6,0.339,0.395,-50.35,0.131,-1.689,-2.715,-0.138,12.279,0.5196
FR_FullCycle_2007_2023,Long-Only,Maximum Sharpe,2007–2023,15,68.81,2.6,19.46,0.128,0.148,-64.39,0.04,-1.835,-3.023,-0.055,14.754,0.4501
FR_FullCycle_2007_2023,Long-Only,CAC 40,2007–2023,15,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
FR_Finance_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,77.16,4.86,22.82,0.237,0.247,-56.76,0.086,-1.98,-3.532,-0.876,18.474,0.0132
FR_Finance_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,88.55,5.41,21.64,0.261,0.267,-51.68,0.105,-1.853,-3.36,-0.779,22.785,0.349
FR_Finance_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,45.43,3.16,23.68,0.168,0.171,-59.53,0.053,-2.021,-3.733,-1.06,19.398,0.102
FR_Finance_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
FR_Energie_2015_2023,Long-Only,Algorithme Génétique,2015–2023,3,126.24,7.01,18.08,0.357,0.368,-43.3,0.162,-1.704,-2.826,-1.112,23.396,0.0
FR_Energie_2015_2023,Long-Only,Minimisation Variance,2015–2023,3,90.71,5.51,18.13,0.278,0.284,-43.28,0.127,-1.746,-2.853,-1.186,23.341,0.215
FR_Energie_2015_2023,Long-Only,Maximum Sharpe,2015–2023,3,91.54,5.54,13.56,0.32,0.331,-34.29,0.162,-1.278,-2.12,-1.112,23.396,0.0
FR_Energie_2015_2023,Long-Only,CAC 40,2015–2023,3,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
FR_Tech_2015_2023,Long-Only,Algorithme Génétique,2015–2023,3,40.67,2.87,22.8,0.152,0.169,-58.25,0.049,-2.174,-3.591,-0.246,10.693,0.0
FR_Tech_2015_2023,Long-Only,Minimisation Variance,2015–2023,3,33.73,2.44,21.42,0.128,0.141,-51.19,0.048,-2.052,-3.359,-0.327,14.013,0.2292
FR_Tech_2015_2023,Long-Only,Maximum Sharpe,2015–2023,3,37.02,2.65,17.1,0.123,0.137,-46.82,0.057,-1.63,-2.693,-0.246,10.693,0.0
FR_Tech_2015_2023,Long-Only,CAC 40,2015–2023,3,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Mixed_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,238.85,10.66,13.61,0.667,0.795,-23.31,0.457,-1.342,-2.048,-0.221,5.917,0.0158
